item_type,authors,title,journal,full_journal,publication_year,volume,issue,pages,address,date_published,issn,issn_alt,ur_ls,doi,pmid,pmc_id,abstract,keywords,affiliation,language,sub_type,original_title
Journal Article,"Şenbursa G,Baltaci G,Atay ÖA",The effectiveness of manual therapy in supraspinatus tendinopathy,Acta Orthop Traumatol Turc,Acta orthopaedica et traumatologica turcica,2011,45,3,162-167,Turkey,2011,2589-1294,1017-995X,http://dx.doi.org/10.3944/AOTT.2011.2385;https://www.ncbi.nlm.nih.gov/pubmed/21765229,10.3944/AOTT.2011.2385,21765229,NA,"OBJECTIVES: The aim of this randomized controlled study was to assess the efficacy of manual therapy in the treatment of patients with symptomatic supraspinatus tendinopathy. METHODS: Seventy-seven patients (age range, 30 to 55 years) with supraspinatus tendinopathy, were randomly assigned to one of the three treatment groups: a supervised exercise program (Group 1), a supervised exercise program combined with joint and soft tissue mobilization (Group 2), or a home-based rehabilitation program (Group 3). All patients had rehabilitation for 12 weeks. Pain level was evaluated with a visual analogue scale (VAS) and the range of motion (ROM) was measured with a goniometer. The Modified American Shoulder and Elbow Surgery (MASES) score was used in functional assessment. Flexion, abduction, internal and external rotation strengths were measured with a manual muscle test. All patients were evaluated before, and at the 4th and 12th week of the rehabilitation. RESULTS: All groups experienced significant decrease in pain and an increase in shoulder muscle strength and function by both the 4th and 12th weeks of treatment (p0.05). However, the greatest improvement in functionality was found in Group 2. CONCLUSION: Supervised exercise, supervised and manual therapy, and home-based exercise are all effective and promising methods in the rehabilitation of the patients with subacromial impingement syndrome. The addition of an initial manual therapy may improve the results of the rehabilitation with exercise.",NA,"Department of Physiotherapy and Rehabilitation, Faculty of Medical Sciences, Hacettepe University, Ankara, Turkey. gamzesenbursa@yahoo.com",en,NA,NA
Journal Article,"Ottenheijm RP,Joore MA,Walenkamp GH,Weijers RE,Winkens B,Cals JW,de Bie RA,Dinant GJ",The Maastricht Ultrasound Shoulder pain trial (MUST): ultrasound imaging as a diagnostic triage tool to improve management of patients with non-chronic shoulder pain in primary care,BMC Musculoskelet Disord,BMC musculoskeletal disorders,2011,12,NA,154,England,2011-07-08,1471-2474,NA,http://dx.doi.org/10.1186/1471-2474-12-154;https://www.ncbi.nlm.nih.gov/pubmed/21740540;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3141612,10.1186/1471-2474-12-154,21740540,PMC3141612,"BACKGROUND: Subacromial disorders are considered to be one of the most common pathologies affecting the shoulder. Optimal therapy for shoulder pain (SP) in primary care is yet unknown, since clinical history and physical examination do not provide decisive evidence as to the patho-anatomical origin of the symptoms. Optimal decision strategies can be furthered by applying ultrasound imaging (US), an accurate method in diagnosing SP, demonstrating a clear relationship between diagnosis and available therapies. Yet, the clinical cost-effectiveness of applying US in the management of SP in primary care has not been studied. The aim of this paper is to describe the design and methods of a trial assessing the cost-effectiveness of ultrasound imaging as a diagnostic triage tool to improve management of primary care patients with non-chronic shoulder pain. METHODS/DESIGN: This randomised controlled trial (RCT) will involve 226 adult patients with suspected subacromial disorders recruited by general practitioners. During a Qualification period of two weeks, patients receive care as usual as advised by the Dutch College of General Practitioners, and patients are referred for US. Patients with insufficient improvement qualify for the RCT. These patients are then randomly assigned to the intervention or the control group. The therapies used in both groups are the same (corticosteroid injections, referral to a physiotherapist or orthopedic surgeon) except that therapies used in the intervention group will be tailored based on the US results. Ultrasound diagnosed disorders include tendinopathy, calcific tendinitis, partial and full thickness tears, and subacromial bursitis. The primary outcome is patient-perceived recovery at 52 weeks, using the Global Perceived Effect questionnaire. Secondary outcomes are disease specific and generic quality of life, cost-effectiveness, and the adherence to the initial applied treatment. Outcome measures will be assessed at baseline, 13, 26, 39 and 52 weeks after inclusion. An economic evaluation will be performed from both a health care and societal perspective with a time horizon of 52 weeks. DISCUSSION: The results of this trial will give unique evidence regarding the cost-effectiveness of US as a diagnostic triage tool in the management of SP in primary care.",NA,"Department of General Practice, CAPHRI School for Public Health and Primary Care, Maastricht University, and Department of Orthopaedic Surgery, Maastricht University Hospital, PO Box 616, 6200 MD Maastricht, The Netherlands. ramon.ottenheijm@maastrichtuniversity.nl",en,NA,NA
Review,"Kurup H,Hossain M,Andrew JG",Dynamic compression plating versus locked intramedullary nailing for humeral shaft fractures in adults,Cochrane Database Syst Rev,The Cochrane database of systematic reviews,2011,NA,6,CD005959,England,2011-06-15,1469-493X,1361-6137,http://dx.doi.org/10.1002/14651858.CD005959.pub2;https://www.ncbi.nlm.nih.gov/pubmed/21678350,10.1002/14651858.CD005959.pub2,21678350,NA,"BACKGROUND: Surgical fixation of fractures of the shaft of the humerus generally involves plating or nailing. It is unclear whether one method is more effective than the other. OBJECTIVES: To compare compression plating and locked intramedullary nailing for primary surgical fixation (surgical fixation of an acute fracture or early fixation following failure of conservative treatment) of humeral shaft fractures in adults. SEARCH STRATEGY: We searched the Cochrane Bone, Joint and Muscle Trauma Group Specialised Register (February 2011), The Cochrane Library 2011, Issue 1, MEDLINE and EMBASE (both to February 2011) and trial registries for ongoing trials. SELECTION CRITERIA: Randomised and quasi-randomised controlled trials comparing compression plates and locked intramedullary nail fixation for humeral shaft fractures in adults. DATA COLLECTION AND ANALYSIS: Two authors independently assessed trial methodology and extracted data. Disagreement was resolved by discussion, or third party adjudication. Treatment effects were assessed using risk ratios for dichotomous data and mean differences for continuous data, together with 95% confidence intervals. Where appropriate, data were pooled using a fixed-effect model. MAIN RESULTS: Five small trials comparing dynamic compression plates with locked intramedullary nailing were included in this review. These involved a total of 260 participants undergoing surgery for either acute fractures or after early failure of conservative treatment. All five trials had methodological flaws, such as the lack of assessor blinding, that could have influenced their findings. There was no significant difference in fracture union between plating and nailing (five trials, RR 1.05; 95% CI 0.97 to 1.13). There was a statistically significant increase in shoulder impingement following nailing when compared with plating (five trials, RR 0.12; 95% CI 0.04 to 0.38). Intramedullary nails were removed significantly more frequently than plates (three trials, RR 0.17; 95% CI 0.04 to 0.76). There was no statistically significant difference between plating and nailing in operating time, blood loss during surgery, iatrogenic radial nerve injury, return to pre-injury occupation by six months or American Shoulder and Elbow Surgeons (ASES) scores.Two further small trials are awaiting classification. AUTHORS' CONCLUSIONS: The available evidence shows that intramedullary nailing is associated with an increased risk of shoulder impingement, with a related increase in restriction of shoulder movement and need for removal of metalwork. There was insufficient evidence to determine if there were any other important differences, including in functional outcome, between dynamic compression plating and locked intramedullary nailing for humeral shaft fractures.",NA,"Stoke Mandeville Hospital, Aylesbury, Buckinghamshire, UK, HP21 8AL.",en,Review,NA
Journal Article,"Lambers Heerspink FO,Hoogeslag RA,Diercks RL,van Eerden PJ,van den Akker-Scheek I,van Raay JJ",Clinical and radiological outcome of conservative vs. surgical treatment of atraumatic degenerative rotator cuff rupture: design of a randomized controlled trial,BMC Musculoskelet Disord,BMC musculoskeletal disorders,2011,12,NA,25,England,2011-01-26,1471-2474,NA,http://dx.doi.org/10.1186/1471-2474-12-25;https://www.ncbi.nlm.nih.gov/pubmed/21269421;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3057192,10.1186/1471-2474-12-25,21269421,PMC3057192,"BACKGROUND: Subacromial impingement syndrome is a frequently observed disorder in orthopedic practice. Lasting symptoms and impairment may occur when a subsequent atraumatic rotator cuff rupture is also present. However, degenerative ruptures of the rotator cuff can also be observed in asymptomatic elderly individuals. Treatment of these symptomatic degenerative ruptures may be conservative or surgical. Acceptable results are reported for both treatment modalities. No evidence-based level-1 studies have been conducted so far to compare these treatment modalities. The objective of this study is to determine whether there is a difference in outcome between surgical reconstruction and conservative treatment of a degenerative atraumatic rotator cuff tendon rupture. METHODS/DESIGN: A randomized controlled trial will be conducted. Patients aged between 45 and 75 with a symptomatic atraumatic rotator cuff rupture as diagnosed by MRI will be included. Exclusion criteria are traumatic rotator cuff rupture, frozen shoulder and diabetes mellitus. Patients will be randomized into two groups. Conservative treatment includes physical therapy according to a standardized protocol, NSAIDs and, if indicated, subacromial infiltration with a local anesthetic and corticosteroids. Surgical reconstruction is performed under general anesthesia in combination with an interscalenus plexus block. An acromioplasty with reconstruction of the rotator cuff tendon is performed, as described by Rockwood et al. Measurements take place preoperatively and 6 weeks, 3 months, 6 months and 1 year postoperatively. The primary outcome measure is the Constant score. Secondary measures include both disease-specific and generic outcome measures, and an economic evaluation. Additionally, one year after inclusion a second MRI will be taken of all patients in order to determine whether extent and localization of the rupture as well as the amount of fatty degeneration are prognostic factors. DISCUSSION: Both surgical as conservative treatment of a symptomatic atraumatic rotator cuff tendon rupture is used in current practice. There is a lack of level-1 studies comparing surgical vs. conservative treatment. This randomized controlled trial has been designed to determine whether the surgical treatment of a degenerative atraumatic rotator cuff tendon rupture may lead to a better functional and radiological outcome than conservative treatment after one year of follow-up. TRIAL REGISTRATION NUMBER: Netherlands Trial Register (NTR): NTRTC2343.",NA,"Department of Orthopaedic Surgery, Martini Hospital Groningen, PO 300033, 9700RM Groningen, The Netherlands. lamberfo@mzh.nl",en,NA,NA
Journal Article,"Saggini R,Cavezza T,Di Pancrazio L,Pisciella V,Saladino G,Zuccaro MC,Bellomo RG",Treatment of lesions of the rotator cuff,J Biol Regul Homeost Agents,Journal of biological regulators and homeostatic agents,2010,24,4,453-459,Italy,2010-10,0393-974X,NA,https://www.ncbi.nlm.nih.gov/pubmed/21122285,NA,21122285,NA,"The impingement syndrome and tendinopathy of the rotator cuff are the most common causes (complaints) of pain and disability of the shoulder. The aim of this study is to evaluate the efficacy of a specific rehabilitative protocol, integrated with the administration of a nutritional supplement, in the conservative rehabilitative treatment, as well as in post-surgery, of patients with lesions of the rotator cuff. Two groups with syndrome of the rotator cuff were formed to follow different therapeutic courses, in relation to the choice of each subject to undergo the conservative treatment (Arm A) or the surgical one (Arm B). In Arm A the study included the association of therapy with ESWT (shock waves) with the proprioceptive Multi Joint System, for rehabilitating joint movement and muscle strength of the shoulder, and a specific nutritional supplement to reduce the pain and conserve the cartilage tissue. Between February 2009 and June 2009, we enrolled 30 subjects (randomized into three homogenous groups A1, A2, A3), average age 45±10 years, with rotator cuff syndrome with calcification of the shoulder, diagnosed through clinical examination and investigative instruments (X-ray, echography or NMR). In Arm B, from September 2009 to January 2010, we enrolled 50 patients (randomized into two groups, B1 and B2), 24 male (average age 58.4: min 28 and max 78) and 26 females (average age 59.5: min 30 and max 80), who had undergone rotator cuff operations and acromionplasty for non-massive lesions without important gleno-humeral instability, with either open or arthroscopic procedures. The analysis of the results of Arm A highlights that in terms of reducing pain the main benefits were found in Group A1 where the supplement was given. From the analysis of the data of Arm B, in both groups an improvement of the first 4 items evaluated was evident. In Group B1, 84 percent of the patients declared to be satisfied and improved and 16 percent were dissatisfied; in Group B2, where the nutritional supplement was given, 92 percent were satisfied and 8 percent were dissatisfied. In conclusion, we retain that in cases of rotator cuff syndrome, an integrated rehabilitative approach, whether conservative or post-surgical, directed at taking total control of the patient, must observe particular attention to the optimization of the articular tissular metabolic balance in order to favour better functional recovery.",NA,"Physical Therapy Institute, Neurosciences and Imaging Department, Faculty of Medicine, University G. d'Annunzio, Chieti, Italy. saggini@unich.it",en,NA,NA
Journal Article,"Skare O,Schrøder CP,Reikerås O,Mowinckel P,Brox JI","Efficacy of labral repair, biceps tenodesis, and diagnostic arthroscopy for SLAP lesions of the shoulder: a randomised controlled trial",BMC Musculoskelet Disord,BMC musculoskeletal disorders,2010,11,NA,228,England,2010-10-07,1471-2474,NA,http://dx.doi.org/10.1186/1471-2474-11-228;https://www.ncbi.nlm.nih.gov/pubmed/20929552;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2958985,10.1186/1471-2474-11-228,20929552,PMC2958985,"BACKGROUND: Surgery for type II SLAP (superior labral anterior posterior) lesions of the shoulder is a promising but unproven treatment. The procedures include labral repair or biceps tenodesis. Retrospective cohort studies have suggested that the benefits of tenodesis include pain relief and improved function, and higher patient satisfaction, which was reported in a prospective non-randomised study. There have been no completed randomised controlled trials of surgery for type II SLAP lesions. The aims of this participant and observer blinded randomised placebo-controlled trial are to compare the short-term (6 months) and long-term (2 years) efficacy of labral repair, biceps tenodesis, and placebo (diagnostic arthroscopy) for alleviating pain and improving function for type II SLAP lesions. METHODS/DESIGN: A double-blind randomised controlled trial are performed using 120 patients, aged 18 to 60 years, with a history for type II SLAP lesions and clinical signs suggesting type II SLAP lesion, which were documented by MR arthrography and arthroscopy. Exclusion criteria include patients who have previously undergone operations for SLAP lesions or recurrent shoulder dislocations, and ruptures of the rotator cuff or biceps tendon. Outcomes will be assessed at baseline, three, six, 12, and 24 months. Primary outcome measures will be the clinical Rowe Score (1988-version) and the Western Ontario Instability Index (WOSI) at six and 24 months. Secondary outcome measures will include the Shoulder Instability Questionnaire (SIQ), the generic EuroQol (EQ-5 D and EQ-VAS), return to work and previous sports activity, complications, and the number of reoperations. DISCUSSION: The results of this trial will be of international importance and the results will be translatable into clinical practice. TRIAL REGISTRATION: [ClinicalTrials.gov NCT00586742].",NA,"Lovisenberg Deakonal Hospital, Lovisenberggaten 17, 0440 Oslo, Norway. oystein.skare@lds.no",en,NA,NA
Journal Article,"Fleming JA,Seitz AL,Ebaugh DD",Exercise protocol for the treatment of rotator cuff impingement syndrome,J Athl Train,Journal of athletic training,2010,45,5,483-485,United States,2010-09,1938-162X,1062-6050,http://dx.doi.org/10.4085/1062-6050-45.5.483;https://www.ncbi.nlm.nih.gov/pubmed/20831395;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2938321,10.4085/1062-6050-45.5.483,20831395,PMC2938321,"REFERENCE/CITATION: Kuhn JE. Exercise in the treatment of rotator cuff impingement: a systematic review and a synthesized evidence-based rehabilitation protocol. J Shoulder Elbow Surg. 2009;18(1):138–160. CLINICAL QUESTION: What is the role of exercise in the treatment of rotator cuff impingement syndrome (RCIS), and what evidence-based exercises can be synthesized into a criterion-standard exercise rehabilitation protocol? DATA SOURCES: Investigations were identified by PubMed, Ovid, the Cochrane Central Register of Controlled Trials, Cochrane Database of Systematic Reviews, American College of Physicians Journal Club, and Database of Abstracts of Reviews of Effects. The search terms included shoulder, impingement, rotator cuff, rehabilitation, physical therapy, physiotherapy, and exercise. Additional searches were performed with bibliographies of retrieved studies. STUDY SELECTION: To qualify for inclusion, studies had to be level 1 or level 2 (randomized controlled trials); had to compare rehabilitation interventions, such as exercise or manual therapy, with other treatments or placebo; had to include validated outcome measures of pain, function, or disability; and had to be limited to individuals with diagnosed impingement syndrome. Impingement syndrome was determined by a positive impingement sign per Neer or Hawkins criteria, or both. Articles were excluded if they addressed other shoulder conditions (eg, calcific tendinosis, full-thickness rotator cuff tears, adhesive capsulitis, osteoarthritis), addressed postoperative management, were retrospective studies or case series, or used other outcome measures. DATA EXTRACTION: An evidence-based journal club of 9 faculty members and fellows reviewed the articles and extracted and tabulated the data. Individual outcomes for pain, range of motion (ROM), strength, and function were organized. Intragroup and between-groups outcomes were assessed for the effectiveness of treatment, and statistical outcomes were recorded when available. Clinical importance was determined when statistical value was P < .05 and the effect size or difference between treatments was 20% or more. Six major categories were created to organize the components of the physical therapy programs used in each study: ROM, flexibility and stretching, strengthening techniques, therapist-driven manual therapy, modalities, and schedule. Components from these categories were used to create a synthesized physical therapy program. MAIN RESULTS: The searches identified 80 studies, of which 11 met the inclusion criteria. In 5 studies, the diagnosis of RCIS was confirmed using an impingement test consisting of lidocaine injected into the subacromial space and elimination of pain with the impingement sign. Randomization methods were used in 6 studies, and blinded, independent examiners were involved in follow-up data collection in only 3 studies. Validated outcome measures were used in all studies. Follow-up was very good in 10 studies and was less than 90% in only 1 study. The specific exercise programs varied among studies. However, general treatment principles were identified among the different studies and included frequency, ROM, stretching or flexibility, strengthening, manual therapy (joint and/or soft tissue mobilizations), modalities, and others. The findings indicated that exercise improves outcomes of pain, strength, ROM impairments, and function in patients with impingement syndrome. In 10 studies, investigators reported improvements in pain with supervised exercise, home exercise, exercise associated with manual therapy, and exercise after subacromial decompression. Of the 6 studies in which researchers compared pre-exercise pain with postexercise pain, 5 demonstrated that exercise produced statistically significant and clinically important reductions in pain. Two studies demonstrated improvements in pain when comparing exercise and control groups. In 1 study, investigators evaluated bracing without exercise and found no difference in pain between the brace and exercise groups. Investigators evaluated exercise combined with manual therapy in 3 studies and demonstrated improvement in pain relief in each study and improvement in strength in 1 study. In most studies, exercise also was shown to improve function. The improvement in function was statistically significant in 4 studies and clinically meaningful in 2 of these studies. In 2 studies, researchers compared supervised exercise with a home exercise program and found that function improved in both groups but was not different between groups. This finding might have resulted from a type II statistical error. In 4 studies, researchers did not find differences between acromioplasty with exercise and exercise alone for pain alone or for outcomes of pain and function. CONCLUSIONS: Findings indicated that exercise is beneficial for reducing pain and improving function in individuals with RCIS. The effects of exercise might be augmented with implementation of manual therapy. In addition, supervised exercise might not be more effective than a home exercise program. Many articles had methodologic concerns and provided limited descriptions of specific exercises, which made comparing types of exercise among studies difficult. Based on the results, Kuhn generated a physical therapy protocol using evidence-based exercise that could be used by clinicians treating individuals with impingement syndrome. This evidence-based protocol can serve as the criterion standard to reduce variables in future cohort and comparative studies to help find better treatments for patients with this disorder.",NA,"Boulder Center for Sports Medicine, CO 80304, USA. jfleming@bch.org",en,NA,NA
Journal Article,"Kromer TO,de Bie RA,Bastiaenen CH",Effectiveness of individualized physiotherapy on pain and functioning compared to a standard exercise protocol in patients presenting with clinical signs of subacromial impingement syndrome. A randomized controlled trial,BMC Musculoskelet Disord,BMC musculoskeletal disorders,2010,11,NA,114,England,2010-06-09,1471-2474,NA,http://dx.doi.org/10.1186/1471-2474-11-114;https://www.ncbi.nlm.nih.gov/pubmed/20534140;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2889850,10.1186/1471-2474-11-114,20534140,PMC2889850,"BACKGROUND: Shoulder impingement syndrome is a common musculoskeletal complaint leading to significant reduction of health and disability. Physiotherapy is often the first choice of treatment although its effectiveness is still under debate. Systematic reviews in this field highlight the need for more high quality trials to investigate the effectiveness of physiotherapy interventions in patients with subacromial impingement syndrome. METHODS/DESIGN: This randomized controlled trial will investigate the effectiveness of individualized physiotherapy in patients presenting with clinical signs and symptoms of subacromial impingement, involving 90 participants aged 18-75. Participants are recruited from outpatient physiotherapy clinics, general practitioners, and orthopaedic surgeons in Germany. Eligible participants will be randomly allocated to either individualized physiotherapy or to a standard exercise protocol using central randomization. The control group will perform the standard exercise protocol aiming to restore muscular deficits in strength, mobility, and coordination of the rotator cuff and the shoulder girdle muscles to unload the subacromial space during active movements. Participants of the intervention group will perform the standard exercise protocol as a home program, and will additionally be treated with individualized physiotherapy based on clinical examination results, and guided by a decision tree. After the intervention phase both groups will continue their home program for another 7 weeks. Outcome will be measured at 5 weeks and at 3 and 12 months after inclusion using the shoulder pain and disability index and patients' global impression of change, the generic patient-specific scale, the average weekly pain score, and patient satisfaction with treatment. Additionally, the fear avoidance beliefs questionnaire, the pain catastrophizing scale, and patients' expectancies of treatment effect are assessed. Participants' adherence to the protocol, use of additional treatments for the shoulder, direct and indirect costs, and sick leave due to shoulder complaints will be recorded in a shoulder log-book. DISCUSSION: To our knowledge this is the first trial comparing individualized physiotherapy based on a defined decision making process to a standardized exercise protocol. Using high-quality methodologies, this trial will add evidence to the limited body of knowledge about the effect of physiotherapy in patients with SIS.",NA,"Physiotherapiezentrum, Grube 21, 82377 Penzberg, Germany. Thilo.Kromer@epid.unimaas.nl",en,NA,NA
Review,"Kromer TO,Tautenhahn UG,de Bie RA,Staal JB,Bastiaenen CH",Effects of physiotherapy in patients with shoulder impingement syndrome: a systematic review of the literature,J Rehabil Med,Journal of rehabilitation medicine,2009,41,11,870-880,Sweden,2009-11,1651-2081,1650-1977,http://dx.doi.org/10.2340/16501977-0453;https://www.ncbi.nlm.nih.gov/pubmed/19841837,10.2340/16501977-0453,19841837,NA,"OBJECTIVE: To critically summarize the effectiveness of physio-therapy in patients presenting clinical signs of shoulder impingement syndrome. DESIGN: Systematic review. METHODS: Randomized controlled trials were searched electronically and manually from 1966 to December 2007. Study quality was independently assessed by 2 reviewers using the Physiotherapy Evidence Database (PEDro) scale. If possible, relative risks and weighted mean differences were calculated for individual studies, and relative risks or standardized mean differences for pooled data, otherwise results were summarized in a best evidence synthesis. RESULTS: Sixteen studies were included, with a mean quality score of 6.8 points out of 10. Many different diagnostic criteria for shoulder impingement syndrome were applied. Physio-therapist-led exercises and surgery were equally effective treatments for shoulder impingement syndrome in the long term. Also, home-based exercises were as effective as combined physiotherapy interventions. Adding manual therapy to exercise programmes may have an additional benefit on pain at 3 weeks follow-up. Moderate evidence exists that passive treatments are not effective and cannot be justified. CONCLUSION: This review shows an equal effectiveness of physiotherapist-led exercises compared with surgery in the long term and of home-based exercises compared with combined physiotherapy interventions in patients with shoulder impingement syndrome in the short and long term; passive treatments cannot be recommended for shoulder impingement syndrome. However, in general, the samples were small, and different diagnostic criteria were applied, which makes a firm conclusion difficult. More high-quality trials with longer follow-ups are recommended.",NA,"Physiotherapiezentrum, Grube 21, DE-82377 Penzberg, The Netherlands. Thilo.Kromer@EPID.unimaas.nl",en,Review,NA
Journal Article,"Ketola S,Lehtinen J,Arnala I,Nissinen M,Westenius H,Sintonen H,Aronen P,Konttinen YT,Malmivaara A,Rousi T",Does arthroscopic acromioplasty provide any additional value in the treatment of shoulder impingement syndrome?: a two-year randomised controlled trial,J Bone Joint Surg Br,The Journal of bone and joint surgery. British volume,2009,91,10,1326-1334,England,2009-10,2044-5377,0301-620X,http://dx.doi.org/10.1302/0301-620X.91B10.22094;https://www.ncbi.nlm.nih.gov/pubmed/19794168,10.1302/0301-620X.91B10.22094,19794168,NA,"We report a randomised controlled trial to examine the effectiveness and cost-effectiveness of arthroscopic acromioplasty in the treatment of stage II shoulder impingement syndrome. A total of 140 patients were randomly divided into two treatment groups: supervised exercise programme (n = 70, exercise group) and arthroscopic acromioplasty followed by a similar exercise programme (n = 70, combined treatment group). The main outcome measure was self-reported pain on a visual analogue scale of 0 to 10 at 24 months, measured on the 134 patients (66 in the exercise group and 68 in the combined treatment group) for whom endpoint data were available. An intention-to-treat analysis disclosed an improvement in both groups but without statistically significant difference in outcome between the groups (p = 0.65). The combined treatment was considerably more costly. Arthroscopic acromioplasty provides no clinically important effects over a structured and supervised exercise programme alone in terms of subjective outcome or cost-effectiveness when measured at 24 months. Structured exercise treatment should be the basis for treatment of shoulder impingement syndrome, with operative treatment offered judiciously until its true merit is proven.",NA,"Kanta-Häme Central Hospital, Hämeenlinna, Finland.",en,NA,NA
Journal Article,"Henkus HE,de Witte PB,Nelissen RG,Brand R,van Arkel ER",Bursectomy compared with acromioplasty in the management of subacromial impingement syndrome: a prospective randomised study,J Bone Joint Surg Br,The Journal of bone and joint surgery. British volume,2009,91,4,504-510,England,2009-04,2044-5377,0301-620X,http://dx.doi.org/10.1302/0301-620X.91B4.21442;https://www.ncbi.nlm.nih.gov/pubmed/19336812,10.1302/0301-620X.91B4.21442,19336812,NA,"In a prospective randomised study we compared the results of arthroscopic subacromial bursectomy alone with debridement of the subacromial bursa followed by acromioplasty. A total of 57 patients with a mean age of 47 years (31 to 60) suffering from primary subacromial impingement without a rupture of the rotator cuff who had failed previous conservative treatment were entered into the trial. The type of acromion was classified according to Bigliani. Patients were assessed at follow-up using the Constant score, the simple shoulder test and visual analogue scores for pain and functional impairment. One patient was lost to follow-up. At a mean follow-up of 2.5 years (1 to 5) both bursectomy and acromioplasty gave good clinical results. No statistically significant differences were found between the two treatments. The type of acromion and severity of symptoms had a greater influence on the clinical outcome than the type of treatment. As a result, we believe that primary subacromial impingement syndrome is largely an intrinsic degenerative condition rather than an extrinsic mechanical disorder.",NA,"Department of Orthopaedics, Haga ziekenhuis, lokatie RKZ, Sportlaan 600, 2566MJ, The Hague, The Netherlands. HHenkus@planet.nl",en,NA,NA
Review,"Dorrestijn O,Stevens M,Winters JC,van der Meer K,Diercks RL",Conservative or surgical treatment for subacromial impingement syndrome? A systematic review,J Shoulder Elbow Surg,Journal of shoulder and elbow surgery,2009,18,4,652-660,United States,2009-03-14,1532-6500,1058-2746,http://dx.doi.org/10.1016/j.jse.2009.01.010;https://www.ncbi.nlm.nih.gov/pubmed/19286397,10.1016/j.jse.2009.01.010,19286397,NA,"BACKGROUND: Patients with subacromial impingement syndrome are often operated on when conservative treatments fail. But does surgery really lead to better results than nonoperative measures? This systematic review compared effects of conservative and surgical treatment for subacromial impingement syndrome in terms of improvement of shoulder function and reduction of pain. METHODS: A literature search for randomized controlled trials (RCTs) in PubMed, EMBASE, PEDro, and the Cochrane Central Register of Controlled Trials was conducted. Two reviewers assessed the methodological quality of the selected studies. A best-evidence synthesis was used to summarize the results. RESULTS: Four RCTs were included in this review. Two RCTs had a medium methodological quality, and 2 RCTS had a low methodological quality. No differences in outcome between the treatment groups were reported for any of the studies, irrespective of quality. CONCLUSION: No high-quality RCTs are available so far to provide possible evidence for differences in outcome; therefore, no confident conclusion can be made. According to the best-evidence synthesis, however, there is no evidence from the available RCTs for differences in outcome in pain and shoulder function between conservatively and surgically treated patients with SIS. LEVEL OF EVIDENCE: Review.",NA,"Department of Orthopedic Surgery, University Medical Center Groningen, University of Groningen, Groningen, The Netherlands. o.dorrestijn@orth.umcg.nl",en,Review,NA
Journal Article,"Järvelä T,Järvelä S",Long-term Effect of the Use of a Pain Pump After Arthroscopic Subacromial Decompression,Arthroscopy,Arthroscopy : the journal of arthroscopic & related surgery : official publication of the Arthroscopy Association of North America and the International Arthroscopy Association,2008,24,12,1402-1406,United States,2008-09-13,1526-3231,0749-8063,http://dx.doi.org/10.1016/j.arthro.2008.07.013;https://www.ncbi.nlm.nih.gov/pubmed/19038712,10.1016/j.arthro.2008.07.013,19038712,NA,"PURPOSE: The aim of the study was to evaluate the long-term effect of the use of a pain pump after arthroscopic subacromial decompression. METHODS: This prospective, randomized study included 50 patients: 25 patients had a 24-hour pain pump with 0.375% ropivacaine infusion and a continuous rate of 5 mL/h in the subacromial space after arthroscopic subacromial decompression, and 25 patients did not. Rehabilitation was similar in both groups. Evaluation methods were clinical examination, radiographic evaluation, and isometric elevation strength measurements, as well as the University of California, Los Angeles and Constant shoulder scores. All the operations were done by 1 experienced orthopaedic surgeon, and all the evaluations at follow-up were done by 1 independent, blinded examiner. There were no differences between the study groups preoperatively. Of the patients, 47 (94%) were available at a minimum follow-up of 2 years (range, 24 to 32 months). RESULTS: Concerning the duration of sick leave (P = .053) and ability to return to work (P = .321), the group differences were not statistically significant. At follow-up, the shoulder scores (University of California, Los Angeles and Constant) were significantly better than preoperatively (P < .001) in both groups, although no differences were found between the groups. The isometric elevation strengths of the operated shoulders were equally good in both groups (P = .976) as well, and no significant differences were observed between the operated shoulders and nonoperated shoulders at follow-up. CONCLUSIONS: According to this study, the use of a pain pump after arthroscopic subacromial decompression did not have any long-term effects on the patients' recovery, return to work, or final result at the minimum 2-year follow-up. The results were significantly better at follow-up than preoperatively in both groups. LEVEL OF EVIDENCE: Level II, prospective, randomized therapeutic study lacking statistical significance and narrow confidence intervals.",NA,"Orthopaedic Department, Hatanpää Hospital, Tampere, Finland. timo.jarvela@sci.fi",en,NA,NA
